label,news
false,"the usafreedom act undercuts privacy becausethe phone records will be in the hands of the phone companies with hundreds of people available to look at the records, versus 20 or 30 people in the government."
false,"the people who were running the budget, in the corzine years, decided to steal from the unemployment trust fund. as did other governors before. we simply dont do that, havent done it, and wont permit it."
true,you can import as many hemp products into this country as you want...but we cant grow it.
false,says gina raimondos venture capital firm secured a secret no-bid contract funded by taxpayers.
false,we spend more money on antacids than we do on politics.
true,mitt romney has proposed cutting his own taxes while raising them on 18 million working families.
false,social security is a ponzi scheme.
true,says pennsylvania charges a top income tax rate of 3 percent and delaware has no state income tax at all.
true,jeff greene can buy anything ... he owns two mansions.
false,says elizabeth warren lied when she says i want to abolish the federal minimum wage.
false,"obama says his health care plan is ""universal."""
false,"brendan doherty wants to repeal obamacare, increasing drug prices for seniors."
false,abortion coverage is a standard insurance benefit in nearly 90 percent of private plans sold in the u.s.
true,"since we last debated in las vegas, nearly 3,000 people have been killed by guns."
false,"toledo is fourth in the nation behind much bigger cities miami, las vegas, portland in number of human trafficking arrests and rescues."
true,94 percent of winning candidates in 2010 had more money than their opponents.
false,barack obama and joe biden oppose new drilling at home and oppose nuclear power.
false,president obama went around the world and apologized for america.
true,"says the federal agency in charge of medicare and medicaid will disburse $803 billion in benefits this year, making it larger than all but 15 of the worlds economies."
true,"marco rubio ""supported $800,000 for astroturf for a field where he played flag football."""
false,"the republican leadership in the house has refused to address the issues that matter the most to rhode island, such as passing a jobs bill."
true,the dollar has fallen over 44% since bernanke began pumping money into the system beginning back in 2002.
true,congress will begin its recess without having allocated one penny to fight zika.
false,i am the only candidate on either side who has laid out a specific plan about what i would do to defeat isis.
false,the new health care law will cut $500 billion from medicare. that will hurt the quality of our care.
false,president obama once said he wants everybody in america to go to college.
false,"before this law, any group could go out anywhere, register voters, sit on the voter registration forms for unlimited amount of time."
false,the results of atlanta public schools 2010 and 2011 crct tests have not been questioned.
false,ed gillespie would not mention (donald trumps) name unless he was condemning him.
false,"the delay inschool testingwas not that of a vendor, the problem was not that of the test materials itself,it was the product of a cyber attack."
true,"democrats already agreed to a deal that republicans wanted, that eric cantor said would be a win."
false,one of the main functions of the department of homeland securitys save database is checking voter registration citizenship status.
true,"eight of the nine justices in the supreme court decision (on campaign finance) said that not only is it constitutional for congress to require disclosure of the special interest money, but they recommend we do it."
true,"the reality is, we are holding some of the most dangerous terrorists in the world right now in our federal prisons, including the mastermind of the 1993 world trade center bombing, the 'shoe bomber,' the 'unabomber,' and many others."
false,barack obama is the first president to terminate americas ability to put a man in space.
false,says george washington said a free people should be armed to guard against government tyranny.
true,"under the new and little known 'global justice' initiative, the obama administration has ordered fbi agents to ""read miranda rights to high-value terrorist detainees captured on the battlefield."""
true,wholly domestic communication between you and your wife can go to new york to london and back and get caught up in the (nsa) database.
true,"says for every dollar the state spent on audits last year, it delivered $64 in cost savings."
true,"when i was governor, not only did test scores improve we also narrowed the achievement gap."
true,georgia is nearly 50 percent democratic and (the republican majority) diminished our voting strength to 32 percent through gerrymandered maps.
true,says a republican hasnt won [an election] for a presidency in new jersey since 1988.
true,"40 percent of illegal immigrants had a visa and then became illegal, mostly because they changed jobs."
true,says ted cruz slurred republican senators including john cornyn as graybeards and spineless jellyfish.
false,says mary landrieu voted to fund benefits for illegal immigrants ahead of veterans.
true,"despite having their budget increased by over 40 percent since 2009 pending claims for benefits with the (department of veterans affairs) have increased from 391,000 to 890,000 under the obama administration."
false,"u.s. rep. john barrow, d-ga., does not want to audit the federal reserve."
false,this unit is the only one in the state that strives to implement the principles of mother-friendly care as outlined by the national coalition for improving maternity services mother-friendly childbirth initiative.
true,i am going to be on the ballot in all 50 states. there is no other third-party candidate thats going to come close to achieving that.
true,"after world war ii, we tried, convicted, and, in some cases, executed japanese soldiers for war crimes that included charges of waterboarding."
false,says gov. scott walker approved a gutting of two tax credits that help the poor and elderly.
true,ken bucks (district attorneys) office? his spending skyrocketed by 40 percent.
false,"the photonics bill that was sponsored in congress and written, was written by congressman tom reed, not congresswoman louise slaughter."
true,"mccain ""said he was 'stumped' when asked whether contraceptives help stop the spread of hiv."""
false,says most texas schools spend 45 out of 180 school days in mandated testing.
false,tell me what madeleine albrights position was on the war on iraq. i wouldnt be surprised if she supported it.
true,on the propriety of budget reconciliation.
false,we were the last flag flying in benghazi.
true,says legislation pending in the house would effectively limit or eliminate time-and-a-half for people who work overtime.
false,the american people will not support doing anything about people that are in this country illegally until the law is enforced first.
true,the cost for renovating the headquarters of the u.n. has doubled from the original estimate.
true,"mitt romney is proposing a tax plan that would give millionaires another tax break and raises taxes on middle class families by up to $2,000 a year."
true,there have been three people tried and convicted by the last administration in military courts. two are walking the street right now.
false,medicare insurance premiums will be rising to $120.20 per month in 2013 and $247.00 per month in 2014.
true,the ncaa will get billions from the mens basketball tournament. players get a trophy.
true,the budget currently being debated significantly decreases the use of one-time resources.
false,damage by protesters to the wisconsin state capitol will cost $7.5 million to repair.
true,americans work way more than an average of industrialized countries around the world.
true,"says ted strickland in this campaign bragged about his a-plus rating with the nra. ... he has said he has a mixed and spotty record on this issue and that he can be criticized for it. those are his words, not mine. so i dont know where he is on this issue."
true,says new medicare billing guidelines have nine codes for (injuries by) turkeys.
false,says virginia del. mark cole wants schools to check childrens genitals before using bathroom.
false,a monthly police and fire protection fee on all wisconsin phone bills does nothing to support police and fire.
false,illegal immigration wasnt a subject that was on anybodys mind until i brought it up at my announcement.
true,one man opposed a flawed strategy in iraq. one man had the courage to call for change. one man didn't play politics with the truth.
true,i never had a filibuster-proof senate.
false,pregnant women who stand for five to six hours at a time increase their risk of pre-term pregnancy by 80 percent.
true,"says 100,000 are on waiting list to attend texas charter schools."
true,the new ukrainian government introduced a law abolishing the use of languages other than ukrainian in official circumstances.
false,chemical weapons have been used probably 20 times since the persian gulf war.
false,"the senate immigration bill has immediate legalization ... and the border security is sometime in the future, and just like in 1986, its designed never to come into being."
true,nearly half of african-american children under the age of 6 are living in abject poverty.
false,eric holder is supportive of the naacps efforts to get the united nations involved in our elections.
false,"in wisconsin, teachers make $89,000 in salary and benefits, compared to $48,000 for all other workers in the united states."
true,"during the last five years, iran has perpetrated terror attacks in 25 different countries on five continents."
true,"president obama has left the u.s. with the lowest number of active-duty troops since before world war ii, putting the nation at risk."
false,say michelle obama mandates weighing children in day care.
false,on high-speed rail.
true,every student paying out-of-state tuition actually covers more than the cost of instruction.
true,the georgia department of education has implemented a new policy beginning in august that states that public schools will no longer accept credits from home school entities or non-traditional education centers.
false,"says its not possible for some wisconsin residents to watch packers games, theyre forced to watch viking games, so he got a law passed to fix the problem."
false,"democratic sens. ed markey, al franken and jeanne shaheen took bribes from iran they back insane nuke deal."
false,president barack obamas latest executive order mandates the apprehension and detention of americans who merely show signs of respiratory illness.
true,the milwaukee county sheriffs department plays only a limited role as a traditional law enforcement agency and in 2009 reported far fewer crimes to the fbi than the university of wisconsin-milwaukee police did.
false,obama makes huge move to ban social security recipients from owning guns
false,i never supported a state income tax for texas.
true,"unlike virtually every other campaign, we dont have a super pac."
true,"within just a few years, immigration as a share of national population is set to break all historical records."
true,"ed gillespies firm even lobbied for five foreign governments, including a dictator now awaiting trial for war crimes."
true,"we have a system now where in 40 states, the highest-paid public employee is the state universitys head football or basketball coach."
true,"because of violence spreading from mexico, youve got bullets hitting the city hall in el paso. youve got bombs exploding in el paso."
false,decriminalizing marijuana will save the state anywhere from $4 (million) to $11 million dollars.
true,says there are concrete examples of university of texas job applicants or prospective applicants and students as well as invited speakers changing their minds because of handguns being allowed in campus buildings and classrooms.
false,the massachusetts health care plan is wildly unpopular among state residents.
false,the irs scandal clearly showed some criminal behavior.
true,tsa will accept drivers priv cards for id at the airport
true,"forty percent of people in this country, illegally, are overstaying visas."
true,says lee fisher wanted a $1.1 billion tax increase which could have driven countless jobs out of state.
false,scientists project that the arctic will be ice-free in the summer of 2013.
true,ilana shafran mandels stake in forest city enterprises constitutes significantly less than 1 percent of the companys shares and any implication of a conflict of interest is legally incorrect.
false,"when white house communications director anita dunn said that mao tse-tung was one of her favorite philosophers, only fox news picked that up."
false,says only about 250 texans have been killed in action since 9/11.
false,super bowl l by everybodys estimation is a $500 million economic impact to the state of florida.
false,"the number of illegal immigrants in the united states is 30 million, it could be 34 million."
false,you cannot build a little guy up by tearing a big guy down -- abraham lincoln said it.
false,"last year, beaverton school district had the highest number of homeless students ever recorded in oregon."
true,the state budget has increased almost $800 million a year in each of the last two years.
true,"in the past 10 years, our (austin) water rates have increased by 100 percent and we now have the highest water cost of the top 10 cities in texas."
true,"says in this next biennium, the cost of primary and secondary education is going to increase by more that $1000 per student. half of that $1000 $500 per student is accounted for by the increased cost of pers alone."
true,says hillary clinton is the one that labeled african-american youth as superpredators.
false,"the insurance companies are making that choice (to cancel or change policies), not the president."
false,"ezekiel emanuel, one of president obama's key health care advisers, says medical care should be reserved for the nondisabled. so watch out if you're disabled."
false,on whether state employees should contribute to their pensions.
false,ukraine was a nuclear-armed state. they gave away their nuclear arms with the understanding that we would protect them.
false,"says mitt romney, as governor of massachusetts, put into place socialized medicine."
true,the same federal government that offers some money for a program is walking away from another health care program.
false,i didnt try to push a bill to reduce lottery scholarship proceeds for students.
true,the confederate battle flag in south carolina was first flown at the statehouse in 1961.it was flown as a symbol of massive resistance to racial desegregation.
false,"several times, obama has apologized for what he deems to be american arrogance, dismissiveness, and derision; for dictating solutions, for acting unilaterally ... ."
false,some even advocate wiping out 401(k)s entirely and replacing them with government-run accounts.
false,"in 2000, i wrote about osama bin laden, weve got to take him out."
true,i ended up my time as governor with a general fund budget that was smaller than the one i started with.
false,a friends sister died from obamacare becauseblue shield completely just pulled out of california.
false,obamacare includes a $63 charge every american will begin paying (in 2013) as a way to cover some of the increased costs associated with providing health insurance to those with pre-existing conditions.
true,"forty years ago ... about half of congressional districts were genuinely competitive. today, only about 10 percent of house races on cook political report are listed as toss-ups or lean to one party."
true,"when the national debt reaches $15 trillion, it means that u.s. debt-to-gdp ratio will reach 99.7 percent of our debt and this is $47,900 for every living american."
true,most americans are ready to put it [marijuana prohibition] behind us and move on.
false,obama tells russia that hell turn over americas defense system to them if re-elected.
true,the national technical information service spends millions of taxpayer dollars to print and sell government documents that are available free in online searches.
true,says bill young voted twice for the ryan budget that ends the current medicare system.
false,i kicked crooked cops and government officials off the public pension rolls.
false,"romney left massachusetts ""with a $245-million debt because of the big government-mandated health care system."""
false,repealing and replacing obamacare thats going to save $1 trillion over a 10-year period.
false,the georgia legislatures last day of session ends at midnight.
false,"the brutal fact is, when it comes to education, america is slipping behind other nations."
false,i always supported civil unions.
false,"because gov. chris christie vetoed a 30-bill job creation package, new jersey ranks 50th in the nation in job creation."
false,a poll taken a few months ago found 70 percent approval or higher for the act 10 collective bargaining law.
false,sherrod brown gave huge bonuses to executives.
false,unfortunately everyone needs to cut back in these tough economic times. thats why i voted to cut my own pay along with the pay of our state employees.
true,"says donald trump thinks that climate change is a hoax, invented by the chinese."
true,polls show bernie sanders would do better than hillary clinton in a head-to-head battle against donald trump.
false,increasing the bottle deposit to 10 cents on a case of water bottles could literally double the price of that product in the store.
true,"what difference, at this point, does it make? i am the guy that got under her skin and provoked that infamous response from hillary clinton by asking a pretty simple question, why didnt you just pick up the phone and call the survivors (of the benghazi attack)?"
true,kasim reed has kept every promise he made as a candidate.
false,wisconsins laws ranked the worst in the world for mining investment.
true,more people now die in wisconsin from drug overdoses than car crashes.
true,"in connecticut and new york, students at achievement first schools consistently outperform city and statewide averages."
false,"rick scotts prison plan would cut floridas prison budget in half, close prisons, and release tens of thousands of prisoners early -- murderers, rapists, sex offenders, armed robbers, drug dealers."
false,"obama's one education accomplishment was ""legislation to teach 'comprehensive sex education' to kindergartners."""
false,"forcing americans off of their current health coverage and onto a government-run plan isn't the answer, but that's exactly what the democrats' plan would do."
false,"during the monica lewinsky scandal, the clintons brought the rev. jeremiah wright to the white house for ""spiritual counseling."""
true,only 14 percent of americans were able to keep these individual market plans for two years before obamacare became law.
false,"never mind that no red light camera, no speed camera, nor any radar gun has ever stopped one accident from occurring."
true,"only five states, including georgia, do not have a hate crimes law."
true,marcy kaptur voted against a ban which would have prevented the aborting of a baby girl for the sole reason that shes a girl.
false,the health care compact bill would end medicares guaranteed benefit for tennessees medicare recipients and shift management of the federal health care plan to the states tenncare program.
true,"barack obama supported keeping troops in iraq, but now he wants a ""precipitous withdrawal"" regardless of ""conditions on the ground"" or ""consequences of a defeat for the united states,"" an rnc radio ad."
true,"when mitt romney was governor, massachusetts lost 40,000 manufacturing jobs, a rate twice the national average, and fell to 47th in job creation, fourth from the bottom."
true,barack obama is only the second democrat in the last 75 years to win ohio twice with more than 50 percent of the vote.
false,isis is going to people showing videos of donald trump insulting islam and muslims in order to recruit more radical jihadists.
true,"the musical mamma mia! has ""been selling out for years."""
true,"the bush administration's latest plans for troop withdrawal from iraq by 2011 are ""more or less the same time frame i announced two years ago."""
true,chris christie has not been effective at creating jobs (or have) a record of governing for effectiveness. ... new jersey (has) one of the higher unemployment rates in the country at 9.4 percent.
true,barack obama refuses to acknowledge jerusalem as the capital of israel.
true,i created the school choice program.
false,nearly 25 percent of all automobile accidents are caused by texting while driving.
false,"the reality is, with a $2 trillion-a-year health care budget, we're spending more on health care, nearly 17 percent of our gross domestic product, versus 3.8 percent of gdp on the entire military budget."
false,bernie sanders admits he is a democratic socialist. nazis were democratic socialists.
false,we have four combat-ready brigades out of 40 in the u.s. army.
false,"every time the weight of that vehicle is reduced by a hundred pounds, your chances of dying are going to go up by about 5 percent. peel three hundred pounds off youre 15 percent more likely to die in that car."
true,says hesso bipartisan that 12 of my bills were signed into law by democratic president bill clinton.
true,i still live in the same working-class neighborhood i grew up in.
false,"im running against a groundhog. he saw his shadow on the primary day, and no one has seen him since."
true,"says british voters under 50, especially millennials, overwhelmingly voted to stay, in the european union. it was older voters who voted to leave."
false,fundamental changes made to the language describing the wisconsin idea in the university of wisconsin systems mission statement were the result of a drafting error.
false,financed the largest parking expansion program without a rate increase.
false,"says jeb bush and marco rubio had it set so that the winner takes everything, because they wanted to make sure that i didnt get anything in the florida primary."
false,4.7 million people have lost their insurance in 32 states due to obamacare.
true,the average family premium has increased by 29% under obama!
true,"on medicare for current retirees, hes cutting $716 billion from the program."
true,sen. marco rubio refuses to accept the basic science on climate change and is a climate change denier.
false,there are 10 or 20 deaths a year from foodborne illness in the united states.
true,"says when republicans took over the state legislature in 2010, new hampshires tax rate for employers was 50th in the nation, and unemployment had more than doubled under democrats."
false,about 1 in 10 public school teachers in wisconsin would have been laid off without federal stimulus funds.
false,cnn accidentally aired 30 minutes of pornography in boston on thanksgiving night.
true,"bill mccollum voted four times to raise his own pay, by a total of $51,000, and earns a congressional pension worth more than $75,000 a year."
false,"the signers of the declaration of independence were ""brave people, most of whom, by the way, were clergymen."""
false,"says donna campbell is pushing a 35 percent sales tax extending to medicine, groceries and real estate."
true,over 40 percent of children born in america are born out of wedlock.
true,"we're borrowing money from china and saudi arabia ""to finance this war"" in iraq."
false,"says that in his first two years, wisconsin has seen its best two-year job growth in a decade."
false,"in 45 out of 50 states, on average men are seeing their premiums double, going up 99 percent. women up 62 percent."
true,georgia is the second-fastest growing state for international tourists.
true,"when i left the senate, we were on a trajectory towards a balanced budget."
true,"guess what, governor? theres no fried butter in newark. just 13 percent unemployment."
true,says republican-approved changes to make it more difficult to participate in ohio elections include reducing in-person early voting from 35 days to six.
false,high-speed rail would have cost florida taxpayers $1 billion to build.
true,"between 2000 and 2006, health insurance company profits quadrupled."
true,says one-third of our healthcare dollars go to wasteful insurance billing and bureaucracy.
false,"obama, instead of nominating a health professional, he nominated someone who is an anti-gun activist (for surgeon general)."
true,black people are eight times more likely to be arrested than white people in madison.
false,"for the first time in history, the democratic congress will not allow an increase in the social security cola (cost of living adjustment)."
false,"says ted cruz said, there is no place for gays or atheists in my america. none. our constitution makes that clear."
true,we spend more on our military than the next eight nations combined.
false,"says cape may, cumberland, salem and part of atlantic counties are all south of the mason-dixon line."
false,"says republican opponent jason isaac is peddling a plan meaning texans would pay the highest sales taxes in america, up to 14.5 percent."
true,david dewhurst currently owes more than $1 million to vendors for services provided to his 2012 u.s. senate campaign.
true,says rick perry supported a guest worker program to help people who would otherwise be illegal aliens.
false,"on climate change, the temperature readings have been fabricated, and its all blowing up in their (scientists) faces."
true,republicans created a trillion dollar prescription drug entitlement program without paying for it.
false,test scores had gone up steadily for 40 years until no child left behind and race to the top.
false,warren buffett says stop obamacare now and start over.
false,"when you add a dollar value to mandates, government took almost 50 percent of the american peoples money."
false,"in florida, theyre already talking about how the ryan-romney plan will end medicare and replace it with a voucher."
true,i opposed the only multilateral trade deal that came before the senate while i was there.
false,says ohios issue 2 will create a redistricting commission that will have a blank check to spend our money.
true,"andrew jackson was the last president who actually balanced the federal budget, where we had no national debt."
true,"sarah palin endorsed a wasilla policy that charged sexual assault victims for their ""rape kits."""
true,one-third of our college grads leave ohio within three years.
false,says gwen graham was a washington lobbyist.
true,theres no data that says a gun-free zone has saved lives.
false,"on support for trade promotion authority, calledfast-track"
false,republicans have already cut our neighborhood public schools three budgets in a row.
false,says david jolly lobbied for government-run health care just last year.
false,"the chilean privatization scheme that sharron angle supports has resulted in hidden fees, fewer benefits, and millions of people with no coverage."
true,"the dolphins stadium renovation will create more than 4,000 new local jobs."
true,says the state budget doubled property tax credits for seniors and middle class new jerseyans and had no tax increases for any new jersey family for the second year in a row.
true,"in june 2012 we actually had more people go on social security disability [85,000] ... than the 80,000 jobs that were created."
true,"between june 30 and july 10, cnn interviewed 17 israeli public officials versus onepalestinian official."
true,the poverty rates in america today arent much better than when we started the war on poverty.
true,says his sons were targeted on facebook by out-of-state protesters.
true,"the republican who was just elected governor of the great state of florida paid his campaign staffers, not with money, but with american express gift cards."
false,marco rubio tried to insert $1.5 million for a rowing institute into the state budget.
true,"up until recently, 75 percent of all the sorties that left the base came back without dropping their ordnances, because there was such a concern about making sure that there were no civilian casualties."
true,there is not a single documented case of abuse of the bulk metadata collectionprogram.
false,"because of obamacare, you have so many part-time jobs."
true,"the confederate battle flag at the south carolina statehouse must fly at a height of 30 feet. any changes -- taken down, or even at half-staff, if that can be done -- must be passed by a supermajority of the general assembly."
false,every worker pays 15.3 percent payroll tax.
true,"the walton family, which owns wal-mart, controls a fortune equal to the wealth of the bottom 42 percent of americans combined."
false,president obama pushed through the stimulus based on the promise of keeping unemployment under 8 percent.
false,ed gillespie supports a personhood amendment.
false,(bill) ayers and obama ran a radical education foundation together.
true,president obama is shrinking our military.
false,the only reason the unemployment rate is going down is because twice as many people dropped out of the employment pool as the number of jobs were created.
true,cap and trade legislation was originally a republican idea.
false,says james langevin voted to spend $3 billion for a jet engine no one wants.
true,says congressman steve rothman voted against funding for president barack obamas auto bailout and would have let automakers go bankrupt.
true,georgias high school graduation rate topped 80 percent in 2010.
true,"when a bill is sent to the governors office, there is no option for changing it. you sign it or you dont sign it. while there was lots of conversation, there was really no opportunity for any sort of amending."
false,"the irs is already planning on 19,500 new employees to administer obamas health care mandate."
true,my campaign alone has created more jobs in the state of rhode island than narragansett beer.
false,algeria wanted to be taken off of the terror list at the time it made an unreported donation to the clinton foundation.
false,the (health care) law does not demand that all of these cancellations go out.
false,says there are a half a trillion dollars in cuts to medicare that are going to go in place as a result of health care reform.
false,we have the highest tax rate anywhere in the world.
false,nevada democratic party leaders hijacked the process on the floor of the state convention ignoring the regular procedure and ramming through what they wanted to do.
true,"says that under the obama administration, the debt has nearly doubled."
false,ballistic tests have confirmed that the death of at least one u.s. border patrol agent was caused by weapons that were part of a federal arms trafficking operation.
false,says his plan to end the toll on ga. 400 fulfills his campaign promise to commuters.
true,"you know, when this thing first hit, i signed a declaration of emergency for the six counties that were directly affected, impacted in the panhandle, then i extended that not long thereafter down into sarasota county."
false,says mark pryor voted to give social security benefits to illegal immigrants.
true,"says the central health districts tax rate is the lowest among the largest counties in texas, and it will continue to be the lowest if voters approve a proposed tax increase."
true,the austin tea party and an ultra-conservative millionaire are behind the campaign against the citys light-rail proposition.
false,"under current u.s. immigration policy, literally one person with a green card can, in the extreme, bring in more than 270 of his relatives."
false,"obama says america is great, but let's ""try to change it."""
true,only 20 colleges and universities have athletic departments with revenue exceeding expenses.
false,the city of charlotte passed a bathroom ordinance mandate on every private-sector employer in charlotte.
false,medicare is going broke. the trust fund goes bankrupt in 2026.
true,the clintons foundation took millions from foreign governments including united arab emirates and saudi arabia.
true,"rick perry was the (campaign) chairman for al gore at one time, not too many years ago."
false,my husband and i have never gotten a penny of money from the farm.
false,the health care law adds around $800 billion of taxes on the american people. it does not discriminate between rich and poor.
false,says obama policies contributed to gas prices rising from $1.89 in january 2009 to $3.51 today.
true,"u.s. rep. alan grayson ""compared a former vice president to a vampire ... and compared america's health care system to the holocaust."""
false,"back in the great recession, when millions of jobs across america hung in the balance, donald trump said rescuing the auto industry didnt really matter very much. he said, and i quote again, let it go."
false,"says rep. charles bass supports privatizing social security, risking trillions more on wall street."
false,"after russia went to war with georgia in 2008, the u.s. sent a very strong message to vladimir putin by sending warships to the black sea and airlifting combat troops that georgia had in afghanistan back to georgia."
false,"a georgia religious freedom bill would help catholic institutions that, under obamacare, could be forced to provide abortion-inducing drugs."
false,no one on my staff has ever been charged with a crime.
true,arizona is spending less on a per-capita basis than every single state in this country in higher education.
true,"for the cost of $5 vanilla soy latte a day, you can get a sweet health insurance plan to match."
true,rep. frank wolf voted to allow terror suspects to buy guns.
true,says donald trump has the gall to say that prisoners of war like john mccain arent heroes.
true,"this is the first time in our state, and one of the first times in the country, where benefit reductions . . . has happened to people who are retired."
true,"access for 12,000 women to use planned parenthood -- not for the right to choose, but for basic health care -- was taken away by wisconsin gov. scott walker and lt. gov. rebecca kleefisch."
false,says mark warner told politifact nationals lie of the year in 2013.
false,there was serious voter fraud in california.
true,"the house-passed budget proposal could cut funding for programs that help keep local neighborhoods safe, slash more than $1.7 million in anti-terror funds for ohio."
false,"says when rhode island lottery was proposed, state residents were enticed to vote for it with the promise that the money would be used for education."
true,cbo reports that delaying the obamacare individual mandate will reduce the deficit by $35 billion over ten years.
false,voted the best specialty plate in america
false,we dont allow filming inside of the city hall unless there is a specific reason.
false,"says democrats racked up a $1 billion state deficit, while republicans under bill obrien balanced the budget."
