polarity,subjectivity
0.0,0.0
-0.175,0.65
0.0,0.0
0.0,0.0
0.0,0.0
0.033,0.067
0.178,0.406
0.0,0.0
0.0,0.0
0.0,0.0
-0.267,0.733
0.5,0.5
0.0,0.0
0.0,0.0
0.0,0.0
0.125,0.292
0.0,0.0
0.0,0.5
-0.005,0.32
0.0,0.0
-0.4,0.7
0.0,0.0
0.225,0.475
0.5,0.5
0.0,0.0
-0.167,0.222
0.0,0.0
0.0,0.0
0.0,0.0
0.318,0.477
0.0,0.0
0.108,0.342
0.0,0.0
0.0,0.0
-0.017,0.433
0.0,0.0
0.167,0.25
0.0,0.067
0.0,0.375
-1.0,1.0
0.167,0.417
0.0,0.0
-0.167,0.167
0.148,0.33
-0.045,0.395
0.0,0.75
0.0,0.1
0.0,0.0
0.125,0.2
0.0,0.0
0.225,0.65
0.0,0.0
0.078,0.361
-0.125,0.375
0.0,0.1
0.083,0.083
0.0,0.25
-0.246,0.293
0.393,0.518
0.111,0.222
0.5,0.5
0.5,0.5
0.0,0.0
0.1,1.0
0.0,0.0
0.0,0.0
-0.063,0.55
0.0,0.0
0.0,0.0
0.25,0.25
-0.5,0.583
0.167,0.283
0.033,0.067
0.35,0.35
0.0,0.0
0.169,0.519
0.0,0.1
0.286,0.536
0.0,0.0
0.275,0.35
0.0,0.0
0.025,0.6
0.5,0.5
0.0,0.5
-0.167,0.167
0.167,0.533
0.058,0.158
0.0,0.0
-0.156,0.289
0.0,0.067
-0.232,0.677
0.2,0.433
0.0,0.0
-0.025,0.35
0.2,0.358
-0.5,0.5
0.0,0.0
0.0,0.033
0.0,0.0
0.0,0.5
0.0,0.25
0.0,0.0
-0.237,0.393
0.0,0.067
0.0,0.0
0.0,0.0
0.05,0.233
0.4,0.5
0.367,0.5
-0.033,0.5
-0.125,0.375
-0.8,0.9
0.0,0.0
0.0,0.0
0.2,0.1
-0.05,0.05
0.0,0.0
-0.1,0.3
0.0,0.0
0.0,0.067
0.0,0.0
0.5,0.5
-0.3,0.1
-0.091,0.282
0.25,0.25
-0.313,0.438
0.0,0.3
0.0,0.0
-0.117,0.167
0.0,0.0
0.0,0.0
0.218,0.35
0.207,0.489
0.0,0.0
0.0,0.0
0.0,0.0
0.078,0.356
0.333,0.367
0.0,0.0
0.0,0.0
0.0,0.0
-0.5,0.5
0.15,0.35
0.015,0.163
0.0,0.0
0.188,0.438
0.168,0.277
0.0,0.0
0.0,1.0
-0.156,0.289
0.0,0.0
0.136,0.455
0.5,0.5
0.25,0.333
0.0,0.0
0.083,0.667
0.0,0.8
0.0,0.0
0.0,0.067
0.0,1.0
0.288,0.833
0.196,0.44
0.188,0.438
0.16,0.414
-0.2,0.4
-0.175,0.275
0.05,0.65
0.075,0.217
0.0,0.567
0.0,0.0
-0.116,0.279
0.4,0.8
0.0,0.25
0.05,0.5
0.136,0.455
-0.037,0.162
-0.4,0.6
0.0,0.067
0.0,0.0
0.125,0.45
0.0,1.0
0.0,0.0
-0.1,0.1
-0.25,0.25
0.0,0.0
0.5,0.5
-0.078,0.211
0.0,0.0
-0.129,0.717
0.136,0.455
0.1,0.1
0.167,0.333
0.25,0.267
0.0,0.0
0.0,0.0
0.0,0.0
0.5,0.5
-0.4,0.6
0.0,0.0
-0.1,0.6
-0.313,0.6
0.0,0.0
0.0,0.0
0.0,0.0
-0.078,0.144
-0.4,0.6
0.0,0.433
0.0,0.0
0.0,0.2
0.1,0.1
0.0,0.4
0.5,0.5
0.5,0.5
0.0,0.067
0.5,0.5
0.0,0.0
0.225,0.3
-0.125,0.125
0.195,0.344
0.067,0.421
0.167,0.333
0.033,0.592
0.15,0.65
0.0,0.0
-0.167,0.167
-0.094,0.25
-0.094,0.4
0.0,0.0
0.0,0.0
0.5,0.5
0.0,0.0
0.0,0.0
0.175,0.45
0.083,0.6
-0.5,0.9
0.0,0.0
0.136,0.5
-0.214,0.357
0.286,0.536
0.357,0.571
0.17,0.455
0.23,0.32
0.0,0.0
0.25,0.25
0.0,0.033
0.0,0.0
-0.128,0.194
0.0,0.0
-0.5,0.5
0.5,0.5
-0.3,0.483
0.063,0.482
-0.046,0.216
0.0,0.0
0.3,0.5
-0.167,0.067
-0.1,0.1
0.5,0.5
0.0,0.0
0.0,0.0
0.0,0.125
-0.396,0.5
0.05,0.144
0.0,1.0
0.133,0.208
0.0,0.0
0.033,0.456
0.0,0.0
0.25,0.375
0.1,0.238
0.013,0.35
0.24,0.3
0.167,0.167
0.275,0.675
0.0,0.0
0.039,0.207
0.0,0.3
0.0,0.0
0.0,0.0
-0.1,0.233
0.0,0.0
0.0,0.0
0.128,0.389
0.0,1.0
0.0,0.0
0.0,0.0
0.22,0.347
0.0,0.1
-0.55,0.7
0.0,0.25
0.5,0.5
0.5,0.625
0.0,0.0
0.0,0.0
0.25,0.5
0.1,0.4
0.357,0.571
0.5,0.5
0.0,0.0
-0.075,0.263
-0.2,0.3
0.407,0.664
0.0,0.0
-0.025,0.3
0.0,0.0
0.25,0.25
0.5,0.5
0.5,0.5
0.0,0.125
0.0,0.067
0.0,0.0
0.0,0.0
0.0,0.0
-0.244,0.65
0.5,0.475
-0.1,0.292
0.0,0.375
0.5,0.5
0.393,0.518
0.0,0.45
-0.083,0.333
0.0,1.0
-0.156,0.289
0.35,0.45
-0.3,0.4
-0.5,0.5
0.0,0.0
0.25,0.45
0.0,0.0
0.16,0.54
0.318,0.477
0.5,0.5
0.028,0.356
0.5,0.5
0.0,1.0
0.117,0.333
0.0,0.0
-0.1,0.1
0.0,0.083
0.1,0.15
0.0,0.0
0.25,0.333
-0.125,0.375
0.0,0.0
0.0,0.375
0.0,0.0
0.0,0.0
0.0,0.0
-0.2,0.3
0.0,0.0
0.173,0.563
0.0,0.0
-0.167,0.067
0.0,0.067
0.0,0.0
0.357,0.464
0.0,0.0
-0.015,0.261
0.0,0.0
0.077,0.392
0.0,0.0
0.0,0.0
0.15,0.3
-0.2,0.275
0.05,0.5
0.083,0.217
0.136,0.455
0.2,0.26
0.4,0.5
-0.042,0.458
0.0,0.0
0.25,0.25
0.017,0.222
-0.25,0.4
-0.045,0.47
0.0,0.0
0.25,0.5
0.0,0.0
0.333,0.375
-0.188,0.5
0.2,0.525
-0.708,1.0
0.0,0.0
0.267,0.367
0.0,0.0
0.1,0.083
0.0,0.0
0.0,0.0
-0.1,0.05
0.5,0.6
0.183,0.4
0.379,0.611
0.0,0.067
0.0,0.0
0.0,0.0
-0.175,0.65
0.8,1.0
0.16,0.54
-0.139,0.389
0.0,0.0
0.4,0.4
0.0,0.188
0.0,1.0
0.6,0.9
0.079,0.327
-0.133,0.556
0.256,0.35
0.0,0.0
-0.3,0.5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
-0.8,0.9
0.0,0.0
0.217,0.667
0.469,0.75
0.52,1.0
0.0,0.4
-0.4,0.45
0.5,0.875
0.0,1.0
0.0,0.0
0.0,0.125
0.35,0.478
0.0,0.0
0.0,0.0
0.0,0.0
-0.167,0.5
0.136,0.455
0.0,0.0
0.0,0.0
0.0,0.0
0.333,0.667
0.0,0.0
0.5,0.5
0.0,0.0
0.0,0.75
0.136,0.455
0.0,0.0
0.0,0.0
-0.125,0.375
0.0,0.0
0.0,0.0
0.0,0.0
-0.25,0.4
0.4,0.8
-0.125,0.375
0.0,0.308
-0.3,0.5
0.0,0.0
0.0,0.0
0.2,0.1
0.5,1.0
0.0,0.0
0.0,0.0
0.0,0.125
0.075,0.251
0.0,0.0
-0.3,0.4
0.2,0.1
-0.146,0.096
0.214,0.429
0.417,0.444
0.2,0.55
0.0,0.0
0.167,0.533
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.275,0.25
0.5,0.5
-0.5,1.0
0.073,0.469
0.0,0.0
0.0,0.0
0.0,0.0
-0.35,0.45
0.0,0.063
0.0,0.0
-0.063,0.388
0.0,0.0
-0.2,0.0
0.209,0.564
0.05,0.7
0.0,0.0
0.3,0.1
-0.156,0.289
0.0,0.0
0.125,0.25
0.0,0.0
-0.5,0.5
0.0,0.0
0.0,0.333
0.05,0.5
-0.2,0.1
-0.15,0.4
0.0,0.0
0.09,0.26
0.2,0.2
0.033,0.067
0.0,0.0
0.0,0.75
0.0,0.0
0.061,0.464
-0.25,0.25
0.0,0.0
0.25,0.333
0.0,0.0
-0.2,0.35
0.0,0.0
-0.133,0.083
0.018,0.277
0.0,0.0
0.1,0.3
0.0,0.0
0.0,0.0
0.033,0.433
0.0,0.067
0.2,0.1
0.0,0.0
0.0,0.375
0.0,0.0
0.042,0.033
0.0,0.067
0.25,0.25
-0.125,0.375
-0.133,0.556
0.0,0.0
0.318,0.477
-0.078,0.644
0.0,0.0
-0.066,0.164
0.283,0.467
0.5,0.5
0.1,0.2
0.136,0.455
0.136,0.455
-0.4,0.6
0.045,0.174
0.417,0.5
0.417,0.5
0.0,0.0
0.033,0.233
-0.1,0.2
0.2,0.1
0.0,0.0
0.0,0.0
0.147,0.228
0.117,0.382
0.3,0.75
0.121,0.431
0.5,0.5
0.029,0.478
0.0,0.0
0.0,0.0
0.333,0.5
-0.121,0.318
0.0,0.0
0.268,0.393
0.25,0.1
0.0,0.125
-0.125,0.375
0.0,0.0
0.0,0.0
-0.125,0.175
0.229,0.388
0.5,0.5
0.0,0.0
0.0,0.0
0.363,0.508
0.0,0.0
0.0,0.375
-0.057,0.352
0.0,0.0
0.0,0.0
0.7,0.6
0.0,0.0
0.0,0.0
0.375,0.875
0.136,0.455
0.0,0.0
0.0,0.067
0.0,0.0
0.05,0.7
0.4,0.6
0.0,1.0
-0.8,0.9
0.357,0.571
0.0,0.0
0.0,0.0
0.0,0.0
-0.5,0.5
0.0,0.067
0.25,0.5
0.036,0.371
0.0,0.0
0.295,0.645
0.6,0.95
0.0,0.0
0.0,0.0
0.1,0.45
0.5,0.5
0.0,0.0
0.5,0.5
-0.158,0.233
-0.5,1.0
-0.167,0.25
0.333,0.667
-0.222,0.356
0.0,0.0
0.0,0.0
0.0,0.0
0.4,1.0
0.1,0.1
0.167,0.167
0.0,0.0
0.0,0.0
0.0,0.0
-0.167,0.433
-0.125,0.375
0.0,0.067
0.6,0.9
0.0,0.0
0.0,0.0
0.0,0.067
0.167,0.25
-0.156,0.289
-0.3,0.4
0.0,0.0
0.0,0.0
0.075,0.367
0.0,0.0
0.078,0.302
-0.033,0.383
-0.6,0.9
0.433,0.6
-0.078,0.178
0.0,0.0
0.5,0.5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.5,0.5
0.0,0.0
0.1,0.15
0.5,0.5
0.167,0.589
-0.313,0.688
0.025,0.662
0.0,0.0
0.0,0.0
0.0,0.0
0.152,0.366
0.108,0.4
0.0,0.0
0.0,0.0
-0.175,0.212
0.0,0.0
0.0,0.0
0.068,0.227
0.0,0.0
0.01,0.41
0.0,0.0
-0.8,0.9
0.033,0.067
0.393,0.518
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1,0.3
0.0,0.0
0.0,0.0
0.0,0.0
0.05,0.2
0.5,0.5
0.25,0.283
0.357,0.571
0.0,0.275
0.0,0.0
0.65,0.45
0.0,0.0
-0.1,0.1
0.0,0.022
0.0,0.375
0.136,0.5
0.0,0.0
0.0,1.0
0.143,0.28
0.05,0.5
0.4,0.633
0.0,0.0
0.156,0.5
-0.6,0.9
-0.033,0.1
0.2,0.55
-0.042,0.314
-0.078,0.144
0.0,0.0
0.136,0.5
0.0,0.0
-0.25,0.563
0.0,0.4
0.0,0.0
-0.156,0.289
-0.333,0.563
0.0,0.0
0.0,0.0
0.345,0.612
0.167,0.833
0.126,0.283
0.167,0.333
0.1,0.4
0.125,0.4
0.188,0.438
0.0,0.0
0.162,0.217
-0.313,0.625
-0.4,0.6
-0.125,0.375
-0.4,0.625
0.0,0.033
0.133,0.2
0.08,0.27
-0.4,0.625
0.15,0.05
-0.15,0.3
0.0,0.067
0.0,0.0
-0.125,0.375
0.5,0.625
0.0,0.0
0.193,0.468
0.357,0.571
0.0,0.0
0.0,0.813
0.2,0.45
-0.15,0.2
-0.125,0.375
0.0,0.0
0.0,0.067
0.2,0.2
0.0,0.0
0.0,0.0
0.5,0.889
0.167,0.2
0.0,0.0
-0.063,0.25
0.0,0.0
-0.2,0.4
-0.8,0.95
0.0,0.0
0.0,0.0
0.0,0.0
-0.4,0.9
0.0,0.0
-0.3,0.1
0.6,0.9
0.0,0.0
-0.083,0.067
0.0,0.0
0.2,0.1
0.05,0.15
0.5,0.6
0.0,0.0
0.357,0.571
0.113,0.467
0.0,0.0
0.0,0.0
0.227,0.429
0.45,0.65
0.0,0.4
0.0,0.067
0.1,0.5
0.0,0.0
-0.083,0.25
0.0,0.0
-0.25,0.15
0.212,0.318
0.0,0.0
0.0,0.333
-0.5,0.3
0.0,0.0
0.0,0.0
-0.156,0.394
0.0,0.067
-0.2,0.1
0.0,0.125
0.0,0.0
0.136,0.455
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.05,0.7
-0.1,0.4
0.25,0.333
0.4,0.6
0.0,0.0
0.5,0.5
0.0,0.0
-0.1,0.067
0.0,0.0
0.0,0.0
0.111,0.314
0.0,0.0
0.0,0.0
0.083,0.467
0.0,0.0
0.0,0.0
0.0,0.067
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.125,0.325
-0.156,0.289
-0.156,0.289
0.318,0.5
0.008,0.408
0.0,0.0
0.0,0.1
0.33,0.714
0.0,0.0
-0.067,0.267
-0.375,0.275
0.5,0.5
0.1,0.4
0.0,0.0
0.136,0.455
0.0,0.0
0.05,0.5
-0.25,0.4
0.4,0.8
0.5,1.0
0.075,0.3
0.5,0.5
0.0,0.0
0.2,0.2
0.0,0.0
0.068,0.227
0.1,0.4
-0.2,0.3
0.3,0.563
-0.4,0.6
0.033,0.067
0.1,0.4
0.167,0.333
0.0,0.0
0.188,0.688
-0.063,0.408
0.0,1.0
0.0,0.8
-0.1,0.1
0.313,0.333
0.1,0.4
-0.157,0.629
0.1,0.4
0.112,0.252
0.0,0.0
-0.05,1.0
0.65,0.65
0.0,0.0
0.117,0.083
0.25,0.25
0.0,0.1
0.286,0.536
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.125
0.0,0.0
0.0,0.0
0.0,0.5
0.067,0.6
0.0,0.0
0.7,1.0
0.0,0.0
0.4,0.8
0.5,0.5
0.1,0.175
0.0,0.067
-0.15,0.4
-0.4,0.5
0.375,0.675
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.375,0.575
-0.014,0.147
0.0,1.0
-0.112,0.212
0.0,0.067
0.0,0.0
-0.208,0.233
0.125,0.55
0.167,0.356
0.0,0.0
0.214,0.374
0.0,0.0
0.033,0.278
0.5,0.5
0.045,0.152
0.25,0.5
0.0,0.0
-0.2,0.5
0.0,0.0
-0.25,1.0
-0.156,0.289
0.5,0.5
0.0,0.0
0.0,0.533
0.0,0.0
0.286,0.536
0.0,0.0
-0.75,0.75
-0.028,0.4
0.7,0.6
0.0,0.0
-0.083,0.217
-0.033,0.6
0.063,0.5
0.5,0.5
0.35,0.35
0.0,0.0
-0.1,0.6
-0.2,0.35
0.0,0.0
0.0,0.0
-0.022,0.278
0.267,0.367
0.0,0.3
0.5,0.5
0.069,0.347
-0.5,1.0
0.0,0.0
0.188,0.438
0.0,0.0
0.092,0.308
-0.182,0.727
0.0,0.0
0.0,0.0
-0.333,0.667
0.0,0.0
0.367,0.5
0.1,0.233
0.188,0.427
0.0,0.0
0.018,0.277
0.0,0.0
0.068,0.227
-0.167,0.167
-0.025,0.25
0.0,0.0
0.173,0.247
0.2,0.5
0.0,0.0
-0.5,0.3
-0.063,0.388
0.0,0.0
0.167,0.333
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.345,0.485
0.0,0.0
0.318,0.477
0.0,0.0
0.0,0.0
0.057,0.493
0.0,0.0
0.067,0.233
0.25,0.3
0.0,0.0
0.3,0.75
0.286,0.536
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1.0
0.0,0.033
0.143,0.405
0.05,0.5
0.0,0.0
0.0,0.0
-0.078,0.294
0.2,0.3
0.5,0.5
-0.167,0.067
0.8,0.75
0.193,0.394
0.7,0.6
0.111,0.239
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.25,0.333
0.0,0.0
0.0,0.0
0.0,1.0
0.5,0.5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.031,0.5
-0.25,0.4
0.0,0.0
0.0,0.0
0.1,0.1
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.5,0.5
-0.3,0.483
0.0,0.0
0.054,0.637
-0.071,0.536
0.0,0.0
0.2,0.363
0.367,0.7
0.5,0.5
0.0,0.0
0.046,0.2
0.0,0.0
0.0,1.0
0.0,0.0
-0.156,0.289
0.1,0.3
0.0,0.0
-0.428,0.644
0.047,0.311
0.0,0.0
0.25,0.333
0.25,0.5
0.443,0.768
0.179,0.612
0.0,0.0
0.278,0.514
0.0,0.0
0.0,0.0
0.25,0.5
0.0,0.0
0.188,0.408
0.167,0.283
-0.233,0.267
0.275,0.5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.188,0.438
0.0,0.0
0.0,0.0
-0.7,0.667
-0.1,0.1
0.0,0.0
0.0,0.0
0.0,0.0
-0.033,0.4
-0.35,0.475
0.0,0.0
0.136,0.455
0.089,0.274
0.5,1.0
0.1,0.4
0.0,0.0
0.0,0.0
0.0,0.4
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.35,0.55
0.0,0.0
0.0,0.067
0.0,0.0
-0.15,0.75
0.0,0.75
0.033,0.467
0.0,0.0
0.0,0.0
-0.071,0.214
0.0,0.0
0.25,0.333
0.0,0.0
0.4,0.7
0.0,0.0
0.0,0.1
0.058,0.336
-0.078,0.644
0.0,0.167
0.0,0.0
0.5,1.0
0.0,0.0
0.0,0.0
-0.067,0.467
0.2,0.2
0.136,0.455
0.0,0.0
0.0,0.0
-0.15,0.5
0.136,0.455
0.25,0.5
