label,news
false,"says as a result of the national health care reform, the congressional budget office says we save $250 million over the first 10 years. over the next 10 years, we save $1.2 trillion in savings in terms of health care."
true,"you said you would vote against the patriot act, then you came to the senate, you voted for it."
true,the federal minimum wage is worth about 20 percent less than it was when ronald reagan gave his first address to a joint session of congress.
false,"a proposed tax to fund transportation projects would spend $90,000 to take a single vehicle off the road during the morning and afternoon commute."
false,a salesclerk at hobby lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception.
true,says charlie crist voted against raising the minimum wage.
false,hillary clinton said gun confiscation would be worth considering.
true,"already, a prototype driverless car has traveled more than 300,000 miles in the crowded maze of california streets without a single accident."
true,"last year, out of the 500,000 (in) population growth we had in the state of texas, about 250,000 of the 500,000 came to texas... from the other 49 states."
false,when undocumented children are picked up at the border and told to appear later in court ... 90 percent do not then show up.
true,says gov. chris christie cut spending (by) $1 billion and provided $850 million in new education funding.
true,hes the only candidate whos balanced budgets and brought jobs to providence.
true,"studies have shown that in the absence of federal reproductive health funds, we are going to see the level of abortion in georgia increase by about 44 percent."
false,acorn will be a paid partner with the census bureau and they will be in charge of going door-to-door and collecting data from the american public.
false,sixty percent of the hispanics support the arizona immigration law
false,"if the sequester hits, federal prosecutors will have to let criminals go."
false,says dick cheney de-baathisized the iraqi government and created isis.
true,says bill and hillary clinton attended donald trumps last wedding.
false,i did not play any role in bringing the company to ri as did others in government. i was tasked with handling the legislation affecting the company by my superiors.
true,"obamacare insurance cooperative failures should be expected because theyre like any business, and when you start businesses in america, at the fifth year, half of the businesses have closed."
false,the tax cut deal is giving $700 billion to millionaires and billionaires.
true,says marco rubio said social security and medicare haveweakened us as a people.
true,"across the country, $174 billion of the recovery act have been committed in its first 130 days."
true,"as secretary of the department of energy under former president bill clinton, ""i created reserves of home heating oil."""
true,twenty-five states have lower unemployment than texas which is tied with mississippi for more minimum-wage jobs than anywhere in the united states.
true,"of the 20 bills [rep. david] cicilline has sponsored in his three years in office, not a single one has advanced past the embryonic committee stage."
true,"says donald trump has said he loves war, including with nukes."
false,"any state tax law has to start in the house and the renewal of the state hospital bed tax this year started in the senate, which is unconstitutional."
true,"every child born today inherits a $30,000 share in a national debt that stands at more than $13 trillion."
false,a strong bipartisan majority in the house of representatives voted to defund obamacare.
true,proximity to high-voltage power lines lowers property values by as much as 30 percent.
false,what the facts say is ...the best scenario for kids is a loving mom and dad.
false,says mark neumann = nancy pelosi
true,"to hear gov. christie tell it, everything in new jersey is going just fine. well i see another new jersey with 400,000 unemployed. one of the worst jobless rates in the country. working and middle class families have seen costs soar, from property taxes to college tuition."
false,says delegates cant legally change the republican national convention rules to prevent donald trumps nomination.
false,rebuilding three high schools will benefit 40 percent of portland public school students.
true,proposition 2 on novembers texas ballot does not cost state taxpayers any money.
true,providence has the lowest crime rate in three decades.
false,on banning earmarks.
true,says hes taken an 8% pay decrease in each of the nine years he has been in office.
true,1 percent of americans are millionaires. 47 percent of house reps. are millionaires. 56 percent of senators are millionaires.
false,the decision for the united states to buy heavy water from iran will directly subsidize irans nuclear program.
true,the texas department of transportation... misplaced a billion dollars.
false,a judges order means theres a constitution exemption zone if you live within 100 miles of the united states border.
true,"pepper ... kicked off a jock tax, imposing a levy on the sports and entertainment industry."
false,"mitch mcconnell opposed ""legislation to create and protect kentucky jobs . . . help for the unemployed. . . health care for kentucky's children,"" and ""fair pay for women."""
true,"under mayor tom barrett, the number of milwaukee police officers has not increased."
false,taxpayers subsidize 80 percent of each marta trip
false,"president obama, sen. harry reid and rep. nancy pelosi passed a $1.2 trillion stimulus bill."
true,says milken institute rated san antonio as nations top-performing local economy.
false,says people in africa literally walk two and three hundred miles in order to vote.
true,"before world war ii, very few people actually had health insurance."
false,half of children struck by cars near schools are hit by parents driving children to school.
false,"citizens property insurance has over $500 billion worth of risk, with less than $10 billion worth of surplus."
false,tom leppert pledged to make dallas a sanctuary city for illegal immigrants.
true,putting three republicans in my cabinet...is unprecedented.
false,"when atlanta police chief george turner was interim head of the department, overall crime fell 14 percent and violent crime dropped 22.7 percent."
true,"from 1980 to 1990, the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent."
true,"i am very proud, as governor of florida, that we signed the first divestment act, as it relates to iran, divesting any investments in companies that would invest in iran."
true,"as a result of climate change, ice fishermen in wisconsin are already noticing fewer days they can be out on our ice covered lakes."
true,muslim nations did not call out the people who celebrated the 9/11 attacks.
false,"says donald trump said of women, and you can tell them to go f--- themselves."
false,"the taliban has been there for years and years, i mean, hundreds of thousands of years."
true,iran president hassan rouhani has more cabinet members with ph.d.s from american universities than members of barack obamas cabinet.
true,"the words subhuman mongrel, which ted nugent called president barack obama, were used by the nazis to justify the genocide of the jewish community."
false,"(barack obama) says hes going to reduce the long-term debt and deficit by $4 trillion, doesnt say how hes going to do it."
false,birth control pioneer margaret sanger wasan active participant in the ku klux klan.
true,says president obama and his national labor relations board sued boeing over its decision to open a plant in south carolina.
true,"says u.s. sen. ron johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225,000 from polluters."
true,orrin hatch co-sponsored a 1993 health care bill that had an individual mandate.
true,more (student-athletes) graduate than the students who arent student-athletes.
false,u.s. rep. lloyd doggett is the most liberal man in the united states congress.
false,"its entirely possible that the democratic nominee, [hillary clinton], earned more money giving a single speech on wall street than i made the six years that i was there back in the 1980s in fact, its quite likely."
true,says mitt romney flip-flopped on an assault weapons ban.
false,"says state senate president stephen sweeney gave us the nations highest income tax rates, driving out jobs."
false,delaware democratic senate candidate chris coons thought that a 911 call should be taxed.
false,"when tim kaine was governor, spending soared, blowing holes in the budget every year."
false,president obama has the lowest public approval ratings of any president in modern times.
false,"neville chamberlain told the british people: accept the nazis. yes, they will dominate the continent of europe, but that is not our problem. lets appease them. why? because it cant be done. we cannot possibly stand against them."
false,on an income cap for recipients of the popular hope scholarship
true,wisconsin is dead last in the midwest for job creation.
true,on running a civil and polite campaign.
true,"says president barack obama has taken 92 days of vacation since he was sworn in, compared to 367 for president george w. bush at the same point in his presidency."
true,"the federal government reviewed and verified his administrations numbers showing wisconsin added 23,608 jobs in 2011."
true,tom suozzi raised taxes by hundreds of millions of dollars as nassau county executive.
false,"john holdren, director of the white house office of science and technology policy, has proposed forcing abortions and putting sterilants in the drinking water to control population."
true,mitt romney drove to canada with the family dog seamus strapped to the roof of the car.
false,many of the founding fathers were very actively involved in cockfighting.
false,says state sen. sheila harsdorf wants to eliminate medicare as we know it.
false,the majority of people travelling to these destination resorts are not going for the primary purpose of gambling.
true,says bill nelson voted 98 percent of the time with barack obama.
false,i did not i did not i do not say that. i do not say that climate change is a hoax perpetrated by the chinese.
true,"in florida we have 75,000 on (a) waiting list for child care and 23,000 on waiting lists for community care for the elderly."
true,"says nfl commissioner roger goodell interviewed domestic abuse victim janay rice with ray rice present and for every domestic violence agency, every law enforcement agency, thats a no-no."
false,i can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work.
false,virginia has made no progress on jobs since bob mcdonnell took office.
false,the iraq study group reported that (saddam hussein) had designs on reviving his nuclear program.
true,"the sex-offender registry has been around for a long time, and the research thats out there says that it has no positive impact on the public safety."
true,ronald reagan raised the national debt 18 times.
false,on whether global warming is man-made.
true,the number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed.
true,"quite frankly, it was during the bush years of spending, multiplied now by the obama years that we have this mess."
true,republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality.
true,"when the union says i want to eliminate tenure, thats not true."
false,says hillary clinton has donated every cent shes ever earned from speaking fees to charity.
false,charlottes anti-discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned.
true,eighty percent of the american people support an approach (to federal budget problems) that includes revenues and includes cuts.
false,social security has nothing to do with the federal deficit.
true,about 1 percent of all the gun sellers are responsible for more than half of the guns that are used in crimes.
false,on pay for fired milwaukee police officers
true,texas is the state that has now gone the longest without electing a democrat statewide.
false,says cnn reported ben carson was taking a break from campaigning and the cruz campaign forwarded that news to our volunteers.
true,"today, if you were raised poor, youre just as likely to stay poor as you were 50 years ago."
false,"says president barack obama told a room of students, children, every time i clap my hands together, a child in america dies from gun violence, and then a child told him he could solve the problem by not clapping any more."
true,the united states has the longest surviving constitution.
true,"says, in oregon in 2010, 49 percent of all pregnancies were unintended."
true,austin school district teachers are the lowest paid of any urban texas district and the lowest paid of any surrounding school district.
true,says clackamas county has more urban renewal debt than all the other oregon counties combined.
false,nasa scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming.
true,the university of wisconsin system is larger than any business in the state of wisconsin.
false,there is no record of congresswoman betty sutton ... ever holding a single in-person town hall meeting open to the general public.
false,"mark herring voted to allow sex offenders, including rapists, to serve shorter sentences."
true,iraq has the second-largest oilfields in the world (behind) saudi arabia.
true,says states mandated tests come from an english company.
false,says he got twice as much money from the sale of county grounds land than milwaukee county executive scott walker was willing to accept.
false,"we spend in tax loopholes annually $1.1 trillion. thats more than we spend on our defense budget in a year, on medicare or medicaid in a year."
false,on the bush tax cuts.
true,over half of the black workers in this country earn less than $15 an hour.
true,"insured floridians pay about $2,000 for every hospital stay to cover the cost of the uninsured."
true,sixteen million jobs were created under ronald reagans presidency.
false,this would be the largest casino in the united states.
false,"barack obama's health care plan ""will cost taxpayers $1,700 more to cover each new person."""
true,barack obama ... 96 percent of his votes have been solely along party line.
true,president obama and nancy pelosi said obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses.
true,"john mccain ""has not led on nonproliferation issues when he had the chance in the senate."""
true,says american polling shows russian president vladimir putin has an 80 percent approval rating.
true,pasco county schools have graduation rates substantially higher than the state average and dropout rates below the state average.
true,eighty-five percent of the states in the united states that had electrocution have now abolished it.
true,"says that each year, about 25,000 american women become pregnant through rape or incest."
true,"bill nelson leased land that he owned for six cows, taking advantage of an agricultural tax loophole to dodge $43,000 in taxes just last year."
false,"in rural virginia, sen. warner ran 8-10 points ahead of a traditional democrat -- ahead of senator kaine, ahead of governor mcauliffe."
false,i can tell you with certainty (capandtrade)would have a devastating impact on our economy.
true,today many florida teachers are at risk of having their pay impacted by the performance of children who are not even in their classrooms or subject areas.
false,mitt romney left massachusetts $1 billion in debt.
true,says barack obama promised he would cut the deficit in half but didnt.
true,old city in philadelphiaused to have more than a dozen clubs and thats what we were known for and now were down to two.
false,says denmarks suicide rate has been about twice as high as the united states over the past five decades.
false,"china has total control, just about, of north korea."
false,the fact is the clinton foundation has got about 80 percent in overhead and 20 percent of the money is actually getting into the places it should.
false,the u.s. constitution owes its notion of democracy to the iroquois tribes.
true,"since the first of the year, 153 businesses at last count had moved out of california to texas."
true,barack obama has provided guns to mexican drug cartels.
false,"says chris koster fell silentas attorney general in pursuing a case against a free classified service accused of promoting prostitution after accepting over $12,000 in campaign contributions from people affiliated with the service."
true,health care premiums for consumers have doubled since 2001.
true,"says, less than half of all states have legal protections on the basis of sexual orientation or gender identity, despite the fact that lgbt americans report employment discrimination and unemployment at much higher rates than the u.s. average."
false,"gov. romney himself, with 28 other republican governors, supported policies that would have eliminated the time limits in the welfare reform law and allowed people to stay on welfare forever."
false,"under lt. gov. lee fisher, ohio is 44th in the country in terms of getting money actually into worker retraining."
false,"im well aware that medical marijuana is a recognized, medical, viable treatment for this sort of [pancreas] pain condition."
false,says rick perry recently said he wanted another (texas) business tax.
true,"by a two-to-one margin, rhode islanders want to ban assault weapons and we have a very small percentage of gun owners in this state, less than 13 percent."
false,"right now, an employer has more of a chance of getting hit by lightning than be prosecuted for hiring an undocumented worker. that has to change."
false,wisconsin dropped from second in the country to 41st among states where more than half the students took the act exam.
true,"says 315,000 mostly minority texas students are enrolled in failing schools."
false,"says at age 76 when you most need it, you are not eligible for cancer treatment under affordable care act."
false,says an obama administration policy prohibits people who work with at-risk youth from promoting marriage as a way to avoid poverty.
false,...secret documents reveal that iran could obtain a nuclear weapon far sooner than we were told. and tammy duckworth voted yes (on the iran nuclear deal).
false,"if you look at the results of obamacare, what you see is emergency room visits are up over 50 percent."
false,loranne ausley voted six times to tax your savings.
false,four state assembly democrats scored a death blow to northeast wisconsins economy by killing hundreds of jobs at a potential bass pro shops near green bay.
true,the president campaigned against this type of legislation.
true,one in every three women has an abortion during her lifetime.
false,"barack obama ""is more to the left of the announced socialist in the united states senate."""
false,what president has the worst record on female labor force participation? barack obama.
true,two million more latinos are in poverty today than when president obamatook his oath of office less than eight years ago.
false,the social security trust fund is already facing imminent bankruptcy.
false,"seven hundred thousand. thats how many california jobs will be lost thanks to the politicians raising the minimum wage.now florida is adding one million jobs, not losing them."
true,america is no. 1 in wind power.
false,"the percentage of black children born without a father in the home has risen from 7 percent in 1964 to 73 percent today, due to changes from president lyndon johnsons great society."
true,i said no to these big bank bailouts.
true,people have a constitutional right to have semiautomatic rifles.
true,"this budget also reflects the smallest state government workforce per 1,000 residents in florida in this century."
true,"the film and tv industry supports more than 24,000 direct jobs and pays local workers more than $1.68 billion in wages in georgia."
true,property taxes have increased 20 percent under four years of chris christie.
true,"when it comes to income taxes, wisconsin is one of the best places in the country to be poor but top 4 or 5 worst for middle-income earners."
false,acorn could get up to $8.5 billion more tax dollars despite being under investigation for voter registration fraud in a dozen states.
false,"says congressman jon runyan does not want to cut taxes for the middle class, but only for millionaires."
true,on his half pay pledge.
false,"over 10 years, (extending tax cuts for the wealthy) would add less to the deficit than obama added with the stimulus in one year."
true,the collective net worth of americans has taken a $5.5 trillion hit ... mainly due to plummeting home values.
false,gov. rick scott backed the federal shutdown.
true,"the average georgia family makes $6,000 less than the average family did 10 years ago when inflation is factored in."
true,"as weve seen that federal support for states diminish, youve seen the biggest job losses in the public sector -- teachers, police officers, firefighters losing their jobs."
true,"says new start, passed while clinton was secretary of state, is a treaty cutting russias nuclear arms."
false,says his free public university tuition program is paid for by a tax on wall streets speculation.
true,ohio ranks 46th in the country in putting dollars in the classroom.
true,"under a wisconsin bill, minor offenses such as violating pet leash laws, seat belt laws, parking infractions, etc., would now be arrestable offenses."
false,"says in 2003 texas cut $10 billion out of the entire budget, yet we put $1.8 billion more into public education. we put $800 million more into health and human services."
true,under hillary clintons plan illegal immigrants convicted of committing crimes get to stay.
false,"the obama administration leaked information, deliberately or otherwise, that led to the identification of the pakistani doctor that helped us in achieving our goals and killing bin laden."
false,"over the last several months, there was a review board headed by two distinguished americans, mike mullen and tom pickering, who investigated every element of the benghazi incident."
true,"says, when this governor came to office, he had (an) 11 billion dollar - i call it mismanagement deficit."
true,georgia and other states with weak gun laws have more crime.
false,says president barack obama spent nearly a trillion dollars on make-work government jobs.
true,"among hispanics, support for immigration reform is close to universal."
true,says a ted cruz ad has got me bull-dozing down a house.i never bulldozed it down. its false advertising.
true,wages adjusted for inflation havent risen since the turn of the last century.
true,says 95 percent of people caught crossing the u.s.-mexico border said in a survey we are coming because weve been promised amnesty.
false,there would be tens of thousands of jobs created if president barack obama approved the keystone xl pipeline.
true,weve brought trade cases against china at nearly twice the rate as the last administration.
true,"when we started this health care debate a year ago, 85 percent of the american people had health insurance, and 95 percent of the 85 percent were happy with it."
true,"since john f. kennedy was assassinated in 1963, more americans have died by gunfire within our own country than american servicemen and women who were killed in all our wars."
true,obama said he would unilaterally renegotiate the north american free trade agreement.
false,"in the 513 days between trayvon dying, and todays verdict, 11,106 african-americans have been murdered by other african-americans."
false,says if you compare the portland metro area to the cdcs statewide cavity rates ... the portland metro area would actually rank as having the 15th lowest cavity rate in the u.s.
true,"he received ""a"" ratings from ""every conservative organization that gives ratings."""
true,"it costs $10,000 a year to keep a child in school; it costs $30,000 a year to keep someone in prison."
false,says republican rep. charlie dent wants to kick the freedom caucus out of the republican conference for voting our conscience.
false,"he was offered medical care for his injuries if he would give up military information in return. john mccain said, 'no.' "
true,two-thirds of wisconsin corporations dont pay state income taxes.
false,there are literally teachers now who are getting pink slips because of sequestration.
false,obamacare ... will kill jobs across america.
true,"last weeks three most-viewed television programs weresunday night football, thursday night football and monday night football."
true,on federal stimulus money for expanding rail service.
true,"about 106,000 soldiers had a prescription of three weeks or more for pain, depression or anxiety medication."
true,georgia loses millions of dollars of revenue because people go out of state to buy fireworks.
false,"if you and i fail to defund obamacare now, some 16,000 new irs agents will be begin prying into our private medical records, eyeing each and every one of our treatments and prescriptions for violations."
true,john mccain says it's okay with him if the u.s. spends the next thousand years in iraq.
true,"says that in 2015, illegal immigrants accounted for 75 percent of federal drug possession convictions and 5 percent to 30 percent of convictions for murder and kidnapping plus two other crimes."
true,"the clinton foundation is a charity where president and secretary clinton and their daughter, they take no salary, they get no money from it, they take no personal benefit from it."
false,"says his bill, hb 97, would prevent the use of taxpayer dollars on abortions."
true,the average atlanta resident spends an extra $924 each year in additional gasoline and wasted time.
false,federal health care reforms amounted to the government takeover of health care.
true,barack obama and hillary clinton have changed their positions (on the iraq war withdrawal) to follow chris dodd.
true,saturday night live executive producer lorne michaels could be put in jail under this amendment for making fun of any politician.
false,"when he worked for att, he ""was responsible for large parts in a $5 billion organization."""
true,"6,400 ohioans ... lost manufacturing jobs in the month of september."
false,mitch mcconnell voted with harry reid to infringe on our gun rights.
true,says ron johnson gave himself a $10 million sweetheart corporate payout
false,"of the roughly 15 percent of americans who dont have health insurance, half of them made more than $50,000 a year."
false,"the united states can immediately tap a domestic energy resource of more than 1.5 trillion barrels of oil, six times more than saudi arabia."
false,says house democrats voted to use your tax dollars for abortions by voting against bill defunding planned parenthood.
false,we need a senator who shows up to work. sherrod brown missed over 350 official votes.
true,it is already in the law that there is a requirement to screen (refugees) for religion.
false,"at the mere request from putin, president obama withdrew the plans for a missile defense program based in poland and the czech republic."
true,"i did very well with young people in ohio, massachusetts, california."
true,"health care reform ""would bring down the deficit by as much as $1 trillion over the next two decades."""
false,"mccain ""has opposed stem cell research."""
true,austin has more lobbyists working for it than any other municipality in texas.
false,"the epa wants to hire 230,000 new government regulators that will cost the taxpayer $21 billion."
false,"if the trans-pacific partnership is fast-tracked through the senate, it wont receive a committee assignment and the consideration will include no debate."
true,on whether the government should bail out insurance giant aig.
false,the cleveland police has issued a stand down order to officers.
true,"the keystone pipeline creates 35 permanent jobs after construction, according to a government report."
true,we already pay the highest electricity prices in the country here in new england.
false,we're going to have more troops (in afghanistan) . . . than the russians had.
false,victory! republicans by 2 to 1 vote to endorse mark neumann on first ballot at gop convention.
false,florida is investing record amounts of funding for hiv/aids prevention.
true,there's only four senators senior to me ... there's still 44 older than me.
false,"all four on mount rushmore, they were all independents at one critical point in their career."
false,we didnt go out asking people to join the stand your ground task force.
true,rhode islands exports have increased by 53 percent in the last two years.
false,giant companies like toyota will not locate in a state that has not passed a right-to-work law
true,"mitt romney boasts that he is ""proud to be the only major candidate for president to sign the tax pledge. the others have not."""
true,"more than 250 (voter registration) groups, ranging across the entire political spectrum, have filed with the state and are registering voters right now."
true,"barack obama got more campaign contributions from fannie mae and freddie mac ""than any other member of congress, except for the democratic chairmen of the committee that oversees them."""
false,i brought down crime more than anyone in this country -- maybe in the history of this country -- while i was mayor of new york city. -
true,"a planning group said that to meet anticipated traffic demands by 2035, interstate 35 between austin and round rock will need a dozen additional lanes going north and 14 additional southbound lanes."
false,foreign chinese prostitution money is allegedly behind the groups funding congressman sean duffys republican majority.
true,the united states is the only developed country in the world without paid maternity leave.
true,a voucher school that closed after 9 days this year collected $5.4 million in taxpayer subsidies since first opening.
false,rhode islands unemployment insurance system is the most expensive such system in the country.
true,"says a youtube video shows thomas dimassimo, the man who rushed trump at an ohio rally, dragging the american flag on the ground like it was a piece of garbage."
true,"obama worked with ""sen. dick lugar, a republican, to help lock down loose nuclear weapons."""
true,"the united states spends $2.2 billion on free cell phones, $27 million on moroccan pottery classes and pays for the travel expenses for the watermelon queen in alabama."
false,the united states is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as pakistan or afghanistan or syria.
true,the transportation package passed by the general assembly would impose the largest tax increase in virginias history.
true,my home state since june of 2009 created 40 percent of the new jobs in america.
false,"onion creeks highest flow rate on a recent night of flooding was 120,000 cubic feet per second, which is nearly double the average flow rate of niagara falls."
true,"as governor of florida, i used a combination of strategies to help reduce heroin use among youth in florida by approximately 50 percent."
true,"says last year 13 million (health insurance) rebates went out, in all 50 states. another 8.5 (million) rebates are being sent out this summer, averaging around 100 bucks each."
true,says his state budget will provide an increase in state funding for the 2011-12 school year.
false,"says the estate tax, in many cases, forces family farmers and small businesses owners to sell their holdings."
true,sayvideo shows massive alligator strolling across florida golf course.
true,on whether people can keep their insurance under the affordable care act.
true,"we're spending $1.6 billion for all of latin america in terms of aid and assistance, a fraction of what we're spending in iraq, the $500 billion we've spent there"
true,"if you look at the number of illegal immigrants coming into the country, it is net zero. its been that way now for almost two years."
true,weve introduced a bill that includes $12 billion in cuts over the next week.
false,wisconsins lawsuit rules are so anti-business that the states system is one of the most promiscuous in america.
false,"says joseph stalin said if you want to bring america down you, have to undermine three things: our spiritual life, our patriotism and our morality."
true,"from now on, we have to pay the russians $50 million an astronaut to send americans to the space station"
true,"the gender gap in his support is not unique to me and theres not a huge gap from where republicans have been in presidential, gubernatorial and us senate elections in recent years."
false,bryce reeves chaired a group bankrolled by a new york billionaire who fired hundreds of virginia workers and sent their jobs to china.
false,"in 2011, alabama and massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections."
false,"across the country, more than half of the u.s. attorney seats remain without a prosecutor chosen by obama."
false,the red sox waited 87 long years to win the world series.
true,almost every state has offered an insurance plan on its health exchange that does not cover abortion.
false,"the largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed, governor."
true,georgia has the second-highest rate of childhood obesity in the united states.
true,"says tom ganley has been sued over 400 times, for fraud, discrimination and more, and a judge called tom ganleys business practices deceptive and unconscionable."
true,a recall election for wisconsin governor would cost $7.7 million -- $7.7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids.
true,says my plan is a property tax cut.
false,we are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse.
true,not one american flag on the massive stage at the democratic national convention until people started complaining- then a small one. pathetic.
false,a bill by earl blumenauer would mandate gps tracking devices on all our vehicles.
false,"as a prosecutor, wisconsin supreme court justice david prosser did not investigate or file charges in a case involving 30-year pedophile priest, then participated in cover-up."
false,there is a precedent for not nominating someone to the u.s. supreme court in the middle of a presidential election.
false,health insurance and medical costs are going down because of obamacare.
true,"the war on drugs led to a 500 percent increase in incarceration in our country, disproportionately affecting poor and disproportionately affecting minorities."
true,says texas gop platform calls for end to teaching critical thinking in public schools.
true,four out of 10 homicides are committed by gun in this city.
false,a picture shows former president bill clinton naked with another woman.
false,"there is no disagreement that we need action by our government, a recovery plan that will help to jump-start the economy."
false,if you want out of the individual mandate... all you have to do now is tick off the box that says hardshipand youre out.
false,"many nevadans relied on uber for work, but after accepting $70,000 from taxi companies, catherine cortez masto went after uber ... (driving) them out of town."
false,"says it probably costs more than $300,000 to run for a seat on the pedernales electric cooperative board of directors."
true,"last month, 44 of the 50 states saw an increase in the unemployment rate."
false,wind power is the most undependable form of renewable energy.
true,charlie crist allowed college tuition to increase up to 15 percent every year.
true,the house has never failed to pass a budget in the modern era.
true,mr. renacci was registered as a foreign trade lobbyist in the united states government.
true,"tommy thompson created the first school choice program in the nation, giving thousands of milwaukee students the choice of where they go to school no matter where they live or how much money their parents make."
true,says the main central texas food bank is delivering 50 percent more food to the poor than three years ago.
false,"mccain ""still thinks it's okay when women don't earn equal pay for equal work."""
true,"the baucus bill ""contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion."""
false,gene green is the nras favorite democrat in congress. ... its no wonder the congressman has a lifetime a rating from the nra.
true,"obama ""won health care for 150,000 people."""
true,"the cbo says that if you raise the minimum wage to $10.10 an hour, half a million people would lose their jobs."
true,state lawmakers are spending taxpayer money for parking that billionaire arthur blank could build while paying some state employees so little they are on food stamps.
true,state governments have little ability to stimulate job growth in the short run.
true,he (obama) chairs the subcommittee on europe. ... he's held not one substantive hearing to do oversight.
true,says the u.s. federal income tax rate was 0 percent until 1913.
true,"sarah palin ""already has more executive experience"" than barack obama and joe biden ""combined."""
true,"texas has, now, the highest share of minimum-wage workers in the nation."
true,"two months ago, donald trump said that isis was not our fight."
true,"says that on average, democratic congressional districts received 81 percent more stimulus funds than republican districts."
false,you had supported john mccain's military strategies pretty adamantly until this race.
true,says critics who say he cut medicaid are wrong; his budget added $1.2 billion to the program
true,says she will work to raise the federal minimum wage back to the highest level its ever been $12 an hour in todays dollars.
false,$29 is what families on snap (i.e. food stamps) have to live on for a week.
true,"the medford water commission was fined $279,000 for dumping plain drinking water into a stream."
true,nothing in the constitution explicitly guarantees our right to vote.
