polarity,subjectivity
0.142,0.2
0.1,0.383
0.133,0.2
0.0,0.0
0.0,0.0
0.25,0.45
-0.5,0.5
0.0,0.75
0.0,0.0
0.067,0.425
0.0,0.0
0.0,0.0
0.0,0.0
0.05,0.6
0.0,0.0
0.0,0.083
0.5,0.833
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.067
0.0,0.067
-0.167,0.333
0.212,0.318
0.068,0.227
0.178,0.222
0.0,0.067
0.5,0.5
0.0,0.0
0.4,0.375
0.0,0.0
-0.05,0.44
0.036,0.214
0.5,0.5
0.231,0.563
0.0,0.0
0.0,0.25
0.0,0.0
0.0,0.0
0.0,0.0
-0.1,0.1
0.115,0.596
0.375,0.75
0.2,0.1
0.0,0.0
0.16,0.54
-0.1,0.2
0.136,0.455
0.5,0.5
0.0,0.0
0.0,0.0
-0.167,0.167
0.0,0.0
0.0,0.077
0.1,0.4
0.05,0.7
0.0,0.0
0.055,0.356
-0.233,0.283
0.0,0.25
-0.4,0.7
0.044,0.55
0.8,0.75
0.0,1.0
0.0,0.0
0.0,0.0
-0.125,0.125
0.5,0.5
0.0,0.0
-0.008,0.45
0.0,0.0
0.0,0.0
0.315,0.302
0.128,0.356
0.132,0.462
-0.1,0.183
0.0,0.0
0.004,0.26
0.35,0.65
0.0,0.0
0.0,0.0
0.25,0.333
0.143,0.33
0.0,0.0
-0.333,0.667
0.333,0.333
0.0,0.0
0.0,0.2
1.0,0.3
0.0,0.125
0.0,0.0
0.0,0.156
0.0,0.0
0.0,0.0
-0.15,0.4
0.0,0.533
0.114,0.46
0.5,0.5
0.0,0.0
0.0,0.0
0.5,0.5
0.075,0.025
0.0,1.0
0.017,0.133
0.031,0.283
0.0,0.0
0.0,0.0
0.0,0.0
-0.125,0.125
-0.025,0.2
-0.071,0.214
0.0,0.0
0.5,0.5
0.033,0.067
-0.3,0.5
-0.166,0.359
-0.167,0.167
0.0,0.0
0.117,0.383
0.0,0.056
0.0,0.0
-0.033,0.517
0.0,0.5
0.084,0.454
0.05,0.222
0.0,0.0
0.233,0.633
0.0,0.0
0.1,0.5
0.0,0.0
0.25,0.5
0.0,0.1
0.133,0.2
0.3,0.1
-0.3,0.4
0.2,0.6
0.0,0.0
0.25,0.25
-1.0,1.0
0.0,0.0
-0.185,0.428
-0.1,0.1
0.0,0.0
0.0,0.75
0.0,0.0
0.068,0.227
0.0,0.0
0.012,0.175
0.5,0.5
0.045,0.429
0.0,0.0
0.268,0.435
0.017,0.217
0.0,0.0
0.167,0.467
0.0,0.0
0.081,0.45
0.0,0.356
0.0,0.0
0.0,0.0
0.3,0.625
0.5,0.5
0.25,0.25
0.267,0.533
0.0,0.0
-0.156,0.289
-0.1,0.089
-0.1,0.222
0.0,0.0
0.0,0.0
-0.167,0.067
0.136,0.455
0.0,0.0
0.0,0.0
0.167,0.333
0.1,0.383
0.158,0.625
0.0,0.55
0.0,0.0
0.0,0.0
0.183,0.492
0.0,0.033
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.667
0.067,0.394
0.0,0.0
0.25,0.333
0.0,0.0
0.03,0.37
0.6,1.0
0.0,0.0
0.167,0.333
0.175,0.325
-0.156,0.289
-0.1,0.1
0.5,0.5
0.0,0.0
0.0,0.0
-0.063,0.375
0.4,0.8
0.0,0.0
0.0,0.0
-0.045,0.175
0.0,0.0
0.4,0.9
-0.125,0.125
0.8,0.75
0.0,0.0
0.0,0.0
0.0,0.0
-0.05,0.45
0.375,0.4
0.318,0.477
0.25,0.5
0.0,0.0
0.25,0.25
0.0,0.0
0.0,0.0
0.0,0.0
-0.1,0.1
0.0,0.0
0.0,0.0
0.0,0.0
0.038,0.287
0.0,0.0
0.009,0.308
0.0,0.0
0.0,0.067
-0.6,0.95
-0.5,0.5
-0.25,0.6
0.136,0.455
0.038,0.163
-0.375,0.625
-0.45,0.7
-0.042,0.098
-0.1,0.1
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.317,0.442
-0.1,0.1
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
-0.25,0.625
0.375,0.417
0.0,0.0
0.35,0.55
0.1,0.4
-0.017,0.625
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.325,0.575
0.0,0.1
0.13,0.498
0.064,0.207
0.3,0.692
0.5,0.5
0.357,0.571
0.15,0.2
0.198,0.496
-1.0,1.0
0.325,0.467
-0.3,0.4
-0.052,0.152
0.0,0.5
-0.1,0.7
0.067,0.1
0.188,0.438
0.6,1.0
0.217,0.533
-0.033,0.307
0.0,0.0
0.136,0.455
0.0,0.0
0.0,0.0
0.2,0.633
0.133,0.433
0.0,0.0
0.0,0.0
-0.25,0.5
-0.125,0.412
0.0,0.0
-0.025,0.0
0.136,0.455
0.0,0.0
0.0,0.0
0.367,0.7
0.0,0.55
-0.167,0.067
0.0,0.0
0.0,0.0
0.0,0.0
0.158,0.425
0.0,0.0
-0.038,0.235
0.143,0.268
0.0,0.0
0.136,0.455
0.7,0.6
0.0,0.5
0.0,0.0
-0.1,0.1
0.2,0.2
0.094,0.394
0.5,0.5
0.0,0.0
0.25,0.75
-0.083,0.167
0.0,0.0
0.25,0.333
0.0,0.0
0.102,0.59
0.0,0.05
0.01,0.419
0.0,0.067
0.0,0.05
-0.35,0.367
0.5,0.5
0.0,0.0
0.2,0.2
0.0,0.75
-0.1,0.4
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
-0.15,0.4
0.0,0.0
0.25,0.283
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.25
0.056,0.667
-0.4,0.563
-0.144,0.211
0.0,0.0
0.1,0.4
0.083,0.233
-0.1,0.392
0.0,0.0
0.0,0.25
0.0,0.0
0.5,0.5
0.5,0.889
0.0,0.1
0.339,0.529
0.2,0.1
0.0,0.0
0.0,0.0
-0.333,0.333
0.1,0.7
0.0,0.0
-0.117,0.55
-0.083,0.221
0.5,0.5
0.5,0.833
0.452,0.524
-0.3,0.825
0.0,0.0
0.031,0.3
0.5,0.5
0.0,0.0
0.0,0.0
0.083,0.417
0.0,0.0
0.05,0.5
0.0,0.0
-0.208,0.342
0.367,0.7
0.0,0.0
0.0,0.0
0.136,0.455
0.025,0.25
0.025,0.39
0.138,0.504
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.65,0.7
-0.1,0.1
-0.033,0.283
0.0,0.0
0.0,0.0
0.25,0.333
0.5,0.5
-0.033,0.844
0.0,0.0
0.0,0.4
0.0,0.0
0.0,0.0
0.042,0.592
0.393,0.768
0.4,0.8
0.325,0.425
0.0,0.0
0.0,0.0
0.0,0.0
0.25,0.6
0.05,0.45
0.0,0.0
0.032,0.309
0.0,0.0
0.0,0.0
-0.1,0.1
-0.5,0.3
0.0,0.0
0.033,0.067
0.0,0.0
0.136,0.455
0.111,0.244
0.0,0.067
0.2,0.2
0.2,0.85
0.0,0.0
0.0,0.0
-0.1,0.45
0.208,0.492
0.0,0.0
0.5,0.5
0.267,0.533
0.068,0.252
0.146,0.458
0.0,0.0
-0.35,0.65
0.25,0.3
0.16,0.54
0.1,1.0
0.0,0.0
-0.5,0.5
0.0,0.0
0.0,0.0
0.318,0.477
0.1,0.4
0.033,0.7
0.0,0.0
0.279,0.644
0.0,0.067
0.0,0.0
0.193,0.394
0.136,0.455
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.167
0.0,0.0
0.0,0.0
0.188,0.438
0.133,0.18
0.0,1.0
0.0,0.067
0.208,0.292
0.0,0.0
0.0,0.05
0.267,0.333
0.0,0.0
0.0,0.0
0.0,0.0
-0.167,0.167
0.017,0.133
-0.125,0.625
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.5,0.5
0.043,0.427
0.218,0.357
-0.4,0.6
0.212,0.338
0.0,0.0
0.5,0.5
0.05,0.1
0.0,0.0
0.5,0.5
0.25,0.333
0.25,0.25
0.229,0.652
0.0,0.0
0.05,0.5
0.25,0.5
0.0,0.0
-1.0,1.0
-0.008,0.225
0.0,0.0
0.0,0.0
0.033,0.067
0.0,0.0
-0.182,0.727
0.0,0.0
-0.3,0.6
0.0,0.0
0.0,0.367
0.4,0.408
0.0,0.0
0.0,0.05
0.0,0.0
0.0,0.0
0.0,0.1
0.05,0.233
0.0,0.0
0.2,0.2
-0.4,0.55
0.0,0.0
0.0,0.0
0.367,0.667
-0.5,0.5
0.25,0.333
0.075,0.712
0.0,0.0
0.0,0.0
0.2,0.3
0.0,0.0
0.0,0.0
0.35,0.65
0.5,0.5
0.167,0.389
0.0,0.0
0.045,0.207
-0.125,0.625
0.286,0.536
0.0,0.0
-0.15,0.4
0.0,0.0
0.0,0.158
0.0,0.0
-0.75,0.733
0.0,0.0
-0.153,0.481
-0.075,0.4
0.0,0.2
-0.025,0.3
0.0,0.1
0.5,0.5
-0.056,0.078
0.0,0.0
0.0,0.0
0.193,0.394
0.286,0.536
0.0,0.125
0.0,0.0
0.3,0.45
-0.1,0.267
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.5
0.0,0.0
0.0,1.0
0.0,1.0
0.0,0.0
0.3,0.1
0.0,0.0
0.0,0.0
0.0,0.625
0.0,0.0
0.136,0.455
0.25,0.333
0.042,0.25
0.0,0.0
0.0,0.0
0.0,0.0
0.6,1.0
0.5,0.5
0.0,0.25
-0.078,0.567
-0.5,0.5
0.5,0.5
0.15,0.65
0.0,0.0
0.4,0.525
0.0,0.0
0.07,0.42
0.172,0.394
0.148,0.396
0.0,0.0
0.0,0.0
0.0,0.0
0.15,0.211
0.05,0.625
0.0,0.5
-0.4,0.7
0.0,0.75
0.136,0.455
0.0,0.0
0.0,0.0
-0.275,0.3
0.036,0.547
0.0,0.0
0.0,0.0
0.0,0.0
0.5,0.5
0.0,0.0
0.0,0.0
-0.1,0.85
0.0,0.0
0.567,0.867
-0.083,0.467
0.0,0.0
0.0,0.067
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.05
0.243,0.318
0.0,0.0
0.0,0.0
0.0,0.0
-1.0,1.0
-0.167,0.5
0.0,0.0
0.0,0.0
0.136,0.455
0.0,0.0
-0.167,0.167
0.0,0.0
0.0,1.0
0.0,0.0
0.1,0.25
0.237,0.438
0.25,0.25
0.0,0.067
0.5,0.5
0.0,0.0
0.375,0.417
0.0,0.0
0.0,0.0
0.0,0.0
-0.15,0.625
0.168,0.327
0.0,0.0
0.0,0.0
0.0,0.1
-0.3,0.6
0.0,0.0
-0.125,0.375
0.25,0.5
-0.167,0.167
-0.1,0.45
0.25,0.25
0.0,0.0
0.0,0.0
0.5,0.5
0.0,0.0
0.0,0.0
0.0,0.5
0.0,0.0
0.095,0.262
0.0,0.0
-0.098,0.527
0.0,0.0
0.333,1.0
0.0,0.0
0.0,0.0
0.0,0.033
0.099,0.526
0.0,0.0
0.094,0.467
0.164,0.557
0.0,0.0
0.0,0.0
0.367,0.7
0.0,0.1
-0.05,0.225
0.3,0.45
-0.063,0.338
0.05,0.113
-0.029,0.2
0.366,0.602
0.25,0.313
-0.05,0.05
0.12,0.28
0.0,0.125
-0.1,0.325
0.188,0.375
0.25,0.25
0.133,0.408
-0.25,0.55
0.533,0.767
0.159,0.345
0.0,0.0
0.197,0.47
0.0,0.0
-0.15,0.4
0.5,0.5
0.0,0.0
0.0,0.0
0.017,0.083
-0.3,0.2
0.1,0.225
0.2,0.1
0.025,0.283
0.0,0.0
0.4,0.45
-0.167,0.5
0.105,0.26
0.0,0.0
0.028,0.147
0.25,0.283
0.256,0.602
0.25,0.25
0.0,0.0
0.2,0.45
0.05,0.233
0.5,0.5
0.25,0.25
-0.063,0.087
0.188,0.313
0.0,0.0
0.0,0.125
0.3,0.45
0.0,0.0
-0.078,0.144
0.117,0.333
0.333,0.667
0.0,0.0
0.0,0.0
0.6,1.0
-0.05,0.05
-0.288,0.625
0.0,0.0
0.0,0.0
0.5,0.5
0.0,0.0
0.35,0.65
0.5,0.5
0.077,0.385
0.0,0.0
0.6,0.9
0.0,0.0
0.167,0.767
0.033,0.067
0.0,0.0
0.0,0.0
0.0,0.0
0.5,1.0
0.047,0.519
0.25,0.36
-0.089,0.286
-1.0,1.0
0.0,0.0
-0.071,0.214
-0.3,0.5
0.1,0.4
-0.1,0.1
0.0,0.0
0.0,0.0
0.0,0.0
0.067,0.517
0.175,0.45
0.333,0.533
0.0,0.0
0.25,0.25
0.0,0.067
0.0,0.0
-0.008,0.328
-0.125,0.375
-0.7,0.85
0.028,0.367
0.25,0.25
0.0,0.0
0.0,0.067
0.0,0.0
0.375,0.375
0.136,0.455
0.35,0.4
-0.125,0.375
0.417,0.583
0.5,0.625
-0.25,0.65
0.0,0.0
0.1,0.45
0.0,0.4
0.0,0.0
0.0,0.0
-0.25,0.45
0.6,1.0
-0.167,0.067
0.0,0.0
-0.042,0.354
0.0,0.0
-0.071,0.345
0.0,0.0
0.0,0.0
-0.45,0.65
-0.2,0.4
0.0,0.0
0.033,0.067
0.0,0.0
0.0,0.0
0.525,0.617
0.0,0.0
0.042,0.667
0.0,0.0
0.0,0.5
-0.105,0.326
0.0,0.0
0.0,0.067
0.083,0.267
0.127,0.391
0.5,0.667
0.357,0.571
0.292,0.367
0.0,0.0
-0.1,0.1
0.033,0.333
0.333,0.533
-0.225,0.45
0.0,0.0
0.068,0.261
0.188,0.438
0.125,0.188
0.0,0.0
0.0,0.0
0.2,0.2
0.0,0.0
0.13,0.445
-0.1,0.1
0.5,0.5
0.286,0.536
0.25,0.403
0.1,0.4
-1.0,1.0
0.0,1.0
0.0,0.0
0.0,0.0
0.143,0.268
0.0,0.0
0.0,0.0
0.143,0.468
-0.156,0.289
-0.325,0.475
0.167,0.256
0.0,0.0
0.0,0.0
0.0,0.0
-0.167,0.333
0.0,0.067
0.0,0.0
0.0,0.0
0.136,0.455
0.0,0.0
0.2,0.1
-0.125,0.375
0.5,0.5
0.0,0.1
0.25,0.333
-0.111,0.133
0.0,0.067
0.0,0.0
0.136,0.455
-0.075,0.387
0.3,0.45
0.079,0.436
0.167,0.333
0.0,0.0
0.0,0.0
0.5,0.5
0.025,0.75
0.0,0.0
0.2,0.1
0.136,0.455
0.0,0.3
0.1,0.388
0.0,0.0
0.2,0.55
0.05,0.2
0.136,0.455
0.0,0.0
0.006,0.415
-0.15,0.4
0.6,1.0
0.0,0.0
0.5,0.5
0.0,1.0
0.0,0.0
0.5,0.5
0.0,0.0
0.0,0.188
0.3,0.45
-0.033,0.233
0.0,0.0
0.0,0.0
0.0,0.0
0.091,0.553
0.0,0.0
0.212,0.527
0.5,0.5
0.6,0.95
0.0,0.0
0.2,0.338
0.136,0.455
0.112,0.662
0.0,0.0
0.0,0.0
-0.2,0.4
0.0,0.0
0.0,0.0
-0.125,0.375
0.0,0.0
0.0,0.1
0.0,0.0
0.0,0.067
-0.057,0.427
0.0,0.45
0.0,0.3
0.0,0.0
0.5,0.5
0.0,0.0
0.083,0.153
0.0,0.0
0.125,0.356
0.031,0.469
0.076,0.4
-0.078,0.194
0.0,0.0
0.0,0.0
0.0,0.0
-0.175,0.275
0.0,1.0
0.0,0.0
0.5,0.5
0.0,0.0
0.0,0.0
0.136,0.455
0.0,0.0
0.2,0.2
0.0,0.0
0.5,0.5
0.0,0.125
0.056,0.186
-0.4,0.6
0.045,0.618
-0.167,0.067
0.0,0.067
0.0,0.8
0.0,1.0
0.1,0.4
0.0,0.0
0.0,0.0
0.0,0.067
0.281,0.5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.5,0.338
0.4,0.7
0.0,0.0
0.1,0.1
0.0,0.0
0.033,0.067
0.5,1.0
0.5,0.5
0.5,0.667
-0.1,0.1
0.205,0.499
0.0,0.0
0.0,0.0
0.0,0.0
0.172,0.394
0.0,0.0
0.0,0.357
-0.379,0.704
0.031,0.4
0.16,0.54
0.357,0.571
0.0,0.0
0.136,0.455
0.0,0.0
-0.046,0.221
-0.15,0.4
-0.167,0.067
0.0,1.0
0.028,0.222
0.0,0.75
0.01,0.203
0.104,0.267
0.0,0.0
-0.05,0.45
0.045,0.299
0.136,0.455
